H_tot,G_tot,H_free,G_free,HG_free
5.00000e-03,0.00000e+00,5.00000e-03,1.21102e-22,6.05508e-21
5.00000e-03,5.12821e-04,4.49833e-03,1.11523e-05,5.01668e-04
5.00000e-03,1.02564e-03,3.99938e-03,2.50194e-05,1.00062e-03
5.00000e-03,1.53846e-03,3.50422e-03,4.26850e-05,1.49578e-03
5.00000e-03,2.05128e-03,3.01458e-03,6.58607e-05,1.98542e-03
5.00000e-03,2.56410e-03,2.53327e-03,9.73733e-05,2.46673e-03
5.00000e-03,3.07692e-03,2.06519e-03,1.42109e-04,2.93481e-03
5.00000e-03,3.58974e-03,1.61907e-03,2.08818e-04,3.38093e-03
5.00000e-03,4.10256e-03,1.21049e-03,3.13055e-04,3.78951e-03
5.00000e-03,4.61538e-03,8.63592e-04,4.78977e-04,4.13641e-03
5.00000e-03,5.12821e-03,6.02151e-04,7.30356e-04,4.39785e-03
5.00000e-03,5.64103e-03,4.27785e-04,1.06881e-03,4.57221e-03
5.00000e-03,6.15385e-03,3.18081e-04,1.47193e-03,4.68192e-03
5.00000e-03,6.66667e-03,2.48160e-04,1.91483e-03,4.75184e-03
5.00000e-03,7.17949e-03,2.01530e-04,2.38102e-03,4.79847e-03
5.00000e-03,7.69231e-03,1.68853e-04,2.86116e-03,4.83115e-03
5.00000e-03,8.20513e-03,1.44925e-04,3.35005e-03,4.85507e-03
5.00000e-03,8.71795e-03,1.26752e-04,3.84470e-03,4.87325e-03
5.00000e-03,9.23077e-03,1.12529e-04,4.34330e-03,4.88747e-03
5.00000e-03,9.74359e-03,1.01118e-04,4.84471e-03,4.89888e-03
5.00000e-03,1.02564e-02,9.17737e-05,5.34818e-03,4.90823e-03
5.00000e-03,1.07692e-02,8.39882e-05,5.85322e-03,4.91601e-03
5.00000e-03,1.12821e-02,7.74059e-05,6.35946e-03,4.92259e-03
5.00000e-03,1.17949e-02,7.17706e-05,6.86664e-03,4.92823e-03
5.00000e-03,1.23077e-02,6.68933e-05,7.37459e-03,4.93311e-03
5.00000e-03,1.28205e-02,6.26320e-05,7.88314e-03,4.93737e-03
5.00000e-03,1.33333e-02,5.88775e-05,8.39221e-03,4.94112e-03
5.00000e-03,1.38462e-02,5.55451e-05,8.90170e-03,4.94445e-03
5.00000e-03,1.43590e-02,5.25677e-05,9.41154e-03,4.94743e-03
5.00000e-03,1.48718e-02,4.98918e-05,9.92169e-03,4.95011e-03
5.00000e-03,1.53846e-02,4.74740e-05,1.04321e-02,4.95253e-03
5.00000e-03,1.58974e-02,4.52787e-05,1.09427e-02,4.95472e-03
5.00000e-03,1.64103e-02,4.32768e-05,1.14535e-02,4.95672e-03
5.00000e-03,1.69231e-02,4.14438e-05,1.19645e-02,4.95856e-03
5.00000e-03,1.74359e-02,3.97594e-05,1.24757e-02,4.96024e-03
5.00000e-03,1.79487e-02,3.82061e-05,1.29869e-02,4.96179e-03
5.00000e-03,1.84615e-02,3.67693e-05,1.34983e-02,4.96323e-03
5.00000e-03,1.89744e-02,3.54364e-05,1.40098e-02,4.96456e-03
5.00000e-03,1.94872e-02,3.41965e-05,1.45214e-02,4.96580e-03
5.00000e-03,2.00000e-02,3.30403e-05,1.50330e-02,4.96696e-03
